id,text,class,result
politics,"6·10민주항쟁, 기념식, 민주주의",2,1.957994527401752e-06
society,"5·18, 전남도청, 5·18민주화운동",3,2.7542770112631842e-05
politics,"도종환, 문화체육관광부, 인사청문회",2,
society,"서울관악구, 콘크리트, 폭발사고",3,
society,"부산시, 한국관광공사, 길거리",3,
economic,"한국투자증권, 유가, 호텔",4,
economic,"nhn, 카카오, 유가증권시장",4,2.7542770112631842e-05
society,"유승민, 바른정당, 대선후보",3,
politics,"방송통신위원회, 중앙대학교, 자유한국당",2,
society,"가뭄, 안성시, 육군",3,0.9943546056747437
society,"자동차, 교육청, 현대중공업",3,
politics,"추경안, 추경, 일자리",2,
economic,"분양, 관리사무소, 임대료",4,
society,"구치소, 서울구치소, 박근혜정부",3,2.7542770112631842e-05
economic,"사외이사, 현대중공업, 금융위원장",4,
society,"장애인, 선거관리위원회",3,
society,"시내버스, 부산시, 인도",3,
society,"문재인, 대선후보, 대통령선거",3,
society,"달리, 금융감독원, 스마트폰",3,5.297356437949929e-07
society,"폐업, 시행령, 수혈",3,
politics,"김부겸, 논문표절, 행정자치부장관",2,2.7542770112631842e-05
politics,"황교안, 세월호7시간, 권한대행",2,
culture,"이벤트, 가격, 인스타그램",1,
politics,"인도, 김동연, 경제부총리",2,
foreign,"합참의장, 별, 문재인",6,
society,"초여름날씨, 보이, 서울",3,
politics,"인도, 김동연, 경제부총리",2,
society,"조현병, 흉기, 광주지법",3,
society,"자동차, 동두천, 횡단보도",3,
society,"드론, 자연재해, 보수",3,
society,"퍼포먼스, 광화문1번가, 신고리",3,
society,"충청남도, 마을회관, 마을주민",3,
society,"충청남도, 바닷물",3,
society,"국토교통부, 기숙사, 청주시",3,2.7542770112631842e-05
society,"문재인, 적폐청산, 적폐",3,
culture,"9일, 인사청문회, 여의도",1,2.7542770112631842e-05
economic,"유럽증시, 프랑스, 지수",4,
society,"전남, 농작물피해, 농림축산식품부",3,
digital,"lg유플러스, 가격, 롯데",5,2.7542770112631842e-05
foreign,"화재, 실종자, 런던시내",6,
society,"캠프, 인터넷, 고등학생",3,
economic,"경영권승계, 지주회사, 수익률",4,2.7542770112631842e-05
society,"대전시, 4차산업혁명, 건설",3,2.6156606054428266e-06
politics,"해수부, 세월호",2,
politics,"비행체, 무인항공기, 소형비행체",2,
politics,"이현재, 정우택, 원내대책회의",2,
society,코스프레,3,
foreign,"안보리, 그래픽, 유엔안전보장이사회",6,
economic,"직장인, 사다리, 설문조사",4,
economic,"지주사전환, 현대중공업, 수주",4,
society,"전북, 2017년, 9일",3,
culture,"국민인수위원회, 공약, 식품위생법",1,0.9943546056747437
society,"갑질, 경찰간부, 민원",3,2.7542770112631842e-05
society,"자유한국당, 정무위원회, 공정거래위원장",3,
politics,"강원, 더불어민주당, 수도권",2,2.7542770112631842e-05
culture,"청주시, 문화재청, 내수",1,
politics,"유엔, 탄도미사일, 비핵화",2,
economic,"산업부, 태스크포스, 수입물량",4,
foreign,"웜비어, 석방, 혼수상태",6,
politics,"문재인, 창원시, 대선후보",2,
society,"세월호, 전원회의, 목포신항",3,
politics,"이슈 · 세월호 침몰 사고, 세월호, 해수부, 미수습자",2,
politics,"경선, 대선후보, 강원",2,2.7542770112631842e-05
society,"호위함, 부산시, 뉴질랜드",3,
society,"콜레스테롤, 라이프, 트렌드",3,
politics,"김동연, 문재인, 임명장",2,2.7542770112631842e-05
economic,"vr, ar, 인텔",4,2.7542770112631842e-05
society,"단원고, 유해, 세월호",3,3.1969985769819687e-08
society,"멸종위기종, 생태계, 조성하",3,
economic,"대형마트, 마트, 유통기한",4,9.393289701620233e-08
society,"문재인, 추미애, 대선후보",3,
culture,"뮤지컬, 대학로, 프로듀서",1,
society,"가뭄, 연천군, 보이",3,2.7542770112631842e-05
economic,"애플, 뉴욕증시",4,
economic,"확정, 9일",4,
politics,"사드, 보복, icbm",2,
economic,"모델, 인스타그램, 스튜디오",4,
culture,"소나기, 천둥, 오늘날씨",1,
politics,"vr, 사전투표, 주민등록증",2,2.7542770112631842e-05
politics,"대선, 확정, 박지원",2,8.223485929192975e-05
society,"이슈 · 세월호 침몰 사고, 세월호, 선체, 해수부",3,
politics,"정상회담, 캠프, 친문",2,
economic,"내수, 금리인상, 신흥시장",4,2.7542770112631842e-05
society,"이슈 · 연세대 공학관 폭발사건, 텀블러, 연세대학교, 사제폭발물",3,
politics,"홍준표, 안철수, 대선후보",2,
society,"에어컨, 음성변조, 미세먼지",3,
politics,"도종환, 인사청문회, 문화체육관광부",2,
society,"문재인, 차관인사, 문체부",3,
society,"한국전력, 승강기, 정전사태",3,
culture,"길, 여러사람, nasa",1,2.7542770112631842e-05
politics,"심상정, 춘천, 정의당",2,
politics,"대선후보, 전북, 안철수",2,8.591067853558343e-06
society,9일,3,2.8250635750737274e-06
economic,"국, 9일, 수출",4,2.7542770112631842e-05
society,"오케스트라, 저소득층, 복지시설",3,
society,"경상북도, 경찰조사, 불구속",3,2.7542770112631842e-05
politics,"정의당, 민주주의, 통합",2,
society,"수상자, 제주, 제주시",3,
politics,"김동철, 9일, 국민의당",2,2.7542770112631842e-05
foreign,"회고록, 브렉시트, 국민투표",6,
politics,"묵념, 심상정, 권한대행",2,
society,"대전시, 4차산업혁명, 건설",3,2.7542770112631842e-05
politics,"홍준표, 자유한국당, 대선후보",2,
society,제주,3,
society,"안철수, 대선후보, 전북",3,
society,"멕시코, 몽골, 낯선",3,
society,"외국환거래법, 한국은행, 분양",3,
politics,"문재인, 대선후보, 수도권",2,
society,"대우조선해양, 감사, 회계연도",3,2.7542770112631842e-05
politics,"유승민, 바른정당, 딸에게",2,
politics,"백화점, 수수료율, 갑질",2,
society,"초여름, 서울",3,
culture,"서울국제도서전, 서울강남구, 출판사",1,
politics,"사드, 사드부지, 환경영향평가",2,
society,"화학물질, 경찰조사, 경상북도",3,
economic,"엔비디아, 애플, 하락세",4,
society,"선출, 선거관리위원회, 엘리베이터",3,
politics,강경화,2,8.591067853558343e-06
society,"조성하, 유모차, 임산부",3,
politics,"문재인, 안희정, 강원",2,
politics,"양산시, 대선후보, 전북",2,
society,"농림축산식품부, 농식품부, 9일",3,2.7542770112631842e-05
politics,"공약, 복지, 정의당",2,2.7542770112631842e-05
society,"초여름날씨, 서울",3,
politics,"이인호, 김현수, 방송통신위원회",2,
digital,"모바일게임, 구글, 스마트폰",5,
economic,"코스피, 배터리, 한국거래소",4,
politics,"이슈 · 국정기획위 본격 가동, 국정기획위, 국정과제, 국정기획자문위원회",2,
politics,"문재인, 이재명, 안희정",2,
