id,text,class
economic,"100억, 가이드라인, 빅데이터",4
society,"100억, 스마트, 세종시",3
society,"100억, 주식투자, 횡령",3
economic,"100억, 플랫폼, 유치",4
foreign,"10주년, 문화, 문화예술",6
foreign,"10주년, 문화, 문화예술",6
culture,"10주년, 이란, 지휘자",1
culture,"10주년, 이란, 지휘자",1
culture,"10주년, 이란, 지휘자",1
culture,"10주년, 이란, 지휘자",1
culture,"10주년, 이란, 지휘자",1
culture,"10주년, 이란, 지휘자",1
culture,"10주년, 지휘자, 영국",1
culture,"10주년, 지휘자, 영국",1
culture,"10주년, 지휘자, 영국",1
society,"10주년, 환경부, 멸종위기종",3
society,"10주년, 환경부, 멸종위기종",3
society,"10주년, 환경부, 멸종위기종",3
society,"10주년, 환경부, 멸종위기종",3
economic,"11월, 부품",4
economic,"11월, 부품",4
culture,13세,1
culture,13세,1
culture,13세,1
foreign,"13세, 안다, 살해",6
society,"15세, 고령자, 수족관",3
politics,"15세, 고령자, 수족관",2
culture,"15세, 고령자, 수족관",1
culture,"15세, 고령자, 수족관",1
society,"15세, 공약, 문재인",3
foreign,"15세, 네덜란드, 소원",6
economic,"15세, 신입생, 김외숙",4
society,"18세, 베이징, 블록버스터",3
society,"18세, 베이징, 블록버스터",3
society,"18세, 사회안전망, 공약",3
society,"19대대선, 대선, 교섭단체",3
society,"19대대선, 대선후보, 문재인",3
politics,"19대대선, 대선후보, 문재인",2
society,"19대대선, 장애인, 선거관리위원회",3
society,"19대대선, 장애인, 선거관리위원회",3
politics,"19대대선, 투표, 여론조사",2
economic,"19대대통령, 코스피, 그래픽",4
economic,"19대대통령, 코스피, 그래픽",4
society,"19세, 가정폭력, 구청장",3
society,"19세, 가정폭력, 구청장",3
culture,"19세, 덴마크, 오스트리아",1
society,"19세, 이상일, 고혈압",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1공학관, 연세대학교, 폭발사고",3
society,"1박2일, 도서관, 서울시교육청",3
society,"1박2일, 도서관, 서울시교육청",3
society,"1박2일, 도서관, 서울시교육청",3
society,"1박2일, 도서관, 서울시교육청",3
